ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1275,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,10,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1276,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1277,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,2,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1278,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,3,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1279,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,4,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1280,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,5,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1281,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,6,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1282,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,7,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1283,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,8,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1284,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,9,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1285,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,10,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1286,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1287,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,2,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1288,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,3,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1289,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,4,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1290,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,5,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1291,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,6,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1292,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,7,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1293,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,8,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1294,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,9,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1295,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,10,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1296,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1297,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,2,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
1298,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,3,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
