ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1286,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1287,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1288,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1289,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1290,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1291,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1292,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1293,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1294,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1295,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1296,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1297,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1298,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1299,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1300,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1301,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1302,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1303,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1304,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1305,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1306,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1307,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1308,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1309,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1310,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1311,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1312,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1313,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1314,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
1315,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
